timestamp,CM.TO,BMO.TO,RY.TO
2004-12-15,36.6782,29.9963,17.9716
2004-12-16,36.8446,30.1673,18.0314
2004-12-17,36.8446,30.0016,17.9744
2004-12-20,37.245,30.3169,18.1084
2004-12-21,37.5727,30.5681,18.1569
2004-12-22,38.0095,30.6483,18.1882
2004-12-23,37.8048,30.4131,18.1312
2004-12-24,37.8731,30.5307,18.1996
2004-12-27,0.0,0.0,0.0
2004-12-28,0.0,0.0,0.0
2004-12-29,37.8573,30.6643,18.1113
2004-12-30,37.9518,30.9048,18.2823
2004-12-31,37.8993,30.8674,18.3165
2005-01-04,37.915,30.9529,18.1939
2005-01-05,37.6737,30.675,18.1056
2005-01-06,37.5897,30.7872,18.0685
2005-01-07,37.2014,30.5414,17.9117
2005-01-10,37.4008,30.4612,17.8319
2005-01-11,37.4323,30.4612,17.8861
2005-01-12,37.3431,30.3009,17.8205
2005-01-13,36.682,30.0925,17.7606
2005-01-14,36.6767,30.0872,17.8918
2005-01-17,36.6295,30.0604,17.9744
2005-01-18,36.598,30.0337,18.0999
2005-01-19,36.3619,29.7505,18.0913
2005-01-20,36.0996,29.5581,18.0885
2005-01-21,35.6535,29.4619,18.0657
2005-01-24,35.6745,29.4191,18.2919
2005-01-25,35.8949,29.8146,18.1875
2005-01-26,36.1258,29.8467,18.2339
2005-01-27,36.152,29.82,18.3355
2005-01-28,36.0576,29.5527,18.2252
2005-01-31,35.9159,29.542,18.3065
2005-02-01,35.8687,29.4459,18.3239
2005-02-02,35.9736,29.3327,18.408
2005-02-03,36.2045,29.0095,18.4805
2005-02-04,36.152,29.128,18.6053
2005-02-07,36.5823,29.7098,18.8316
2005-02-08,36.5193,29.8445,18.9998
2005-02-09,36.7817,30.0061,19.0172
2005-02-10,36.9916,30.1192,19.0027
2005-02-11,37.023,30.3455,19.0463
2005-02-14,37.2277,30.4102,19.1478
2005-02-15,36.9758,30.4102,19.0027
2005-02-16,36.9391,30.5448,19.0317
2005-02-17,36.9548,30.6795,19.2203
2005-02-18,36.7922,30.4586,19.2929
2005-02-21,37.0283,30.5448,19.5394
2005-02-22,36.7712,30.1731,19.4959
2005-02-23,36.9916,29.9738,19.493
2005-02-24,36.8184,29.656,19.4379
2005-02-25,36.4668,29.6236,21.2076
2005-02-28,36.131,29.4728,20.961
2005-03-01,36.5456,29.7206,21.1467
2005-03-02,36.9023,30.1516,21.2367
2005-03-03,37.149,30.1246,21.4629
2005-03-04,37.2329,30.2755,21.6602
2005-03-07,37.3851,30.3563,21.724
2005-03-08,37.7943,30.2755,21.6428
2005-03-09,37.7786,30.1408,21.4687
2005-03-10,37.7786,29.9846,21.3614
2005-03-11,37.5425,29.656,21.0655
2005-03-14,37.936,29.8445,20.9001
2005-03-15,38.1512,29.8661,21.1061
2005-03-16,38.1197,29.4512,21.1844
2005-03-17,38.0934,29.2896,21.2076
2005-03-18,37.5687,29.1388,20.9697
2005-03-21,37.4638,28.9449,20.8885
2005-03-22,37.9622,28.9179,21.1641
2005-03-23,37.6711,28.7186,21.1786
2005-03-24,37.724,28.7132,21.1206
2005-03-28,37.7505,29.1172,21.0481
2005-03-29,37.8458,29.1711,20.99
2005-03-30,38.174,29.7098,21.1496
2005-03-31,38.8411,30.2647,21.3411
2005-04-01,39.0741,30.3563,21.4252
2005-04-04,38.8517,30.3724,21.3527
2005-04-05,39.09,30.5448,21.4658
2005-04-06,39.1535,30.6526,21.4775
2005-04-07,38.6558,30.2324,21.2512
2005-04-08,38.73,30.1192,21.2918
2005-04-11,39.0529,30.3294,21.3904
2005-04-12,39.233,30.4586,21.5703
2005-04-13,39.1853,30.464,21.6283
2005-04-14,39.3653,30.5448,21.5703
2005-04-15,38.5235,30.1947,21.4571
2005-04-18,38.7564,30.227,21.724
2005-04-19,38.7035,30.1031,21.6428
2005-04-20,38.8517,30.1623,21.5848
2005-04-21,39.27,30.3294,21.6407
2005-04-22,38.9523,30.1947,21.6025
2005-04-25,39.18,30.1246,21.573
2005-04-26,39.0476,30.1839,21.5259
2005-04-27,39.0423,30.3778,21.7291
2005-04-28,39.3335,30.3186,21.8645
2005-04-29,39.5771,30.5179,22.0707
2005-05-02,39.6724,30.6687,22.3298
2005-05-03,39.3229,30.5825,22.3651
2005-05-04,39.6195,30.6477,22.6037
2005-05-05,39.3441,30.4522,22.4829
2005-05-06,39.7942,30.5065,22.6743
2005-05-09,40.186,30.5499,22.6743
2005-05-10,40.0218,30.5662,22.6154
2005-05-11,39.7677,30.5228,22.4623
2005-05-12,39.5453,30.3599,22.2208
2005-05-13,39.3918,30.1589,21.9971
2005-05-16,39.54,30.387,21.9529
2005-05-17,39.4606,30.4196,21.8204
2005-05-18,39.5771,30.4196,22.0236
2005-05-19,39.8895,30.5608,22.4388
2005-05-20,39.8524,30.4902,22.5566
2005-05-24,39.593,30.4468,22.6154
2005-05-25,38.7035,30.1535,22.4093
2005-05-26,38.3541,30.1426,22.3799
2005-05-27,38.227,30.1426,22.3504
2005-05-30,38.5817,30.0883,22.3799
2005-05-31,38.4335,30.0123,22.0854
2005-06-01,38.3964,30.0992,21.8704
2005-06-02,38.2005,30.0829,21.7733
2005-06-03,38.4917,30.1046,21.894
2005-06-06,38.7035,30.0883,21.9676
2005-06-07,38.8888,30.1589,22.0294
2005-06-08,39.2594,30.3544,22.0059
2005-06-09,39.6036,30.4142,22.0294
2005-06-10,39.5083,30.387,22.0824
2005-06-13,39.6883,30.588,22.0559
2005-06-14,39.45,30.4414,21.9499
2005-06-15,39.6036,30.5228,21.8145
2005-06-16,39.8312,30.6423,21.8557
2005-06-17,39.9212,30.5011,21.894
2005-06-20,40.1118,30.626,21.8204
2005-06-21,40.0271,30.7835,21.947
2005-06-22,40.7366,31.4026,22.2915
2005-06-23,41.0437,31.0442,22.1413
2005-06-24,41.0491,31.1202,22.1826
2005-06-27,40.9422,31.0496,22.159
2005-06-28,41.1559,31.218,22.2532
2005-06-29,40.9315,31.3375,22.4977
2005-06-30,40.4829,30.9736,22.3504
2005-07-04,40.5149,30.7672,22.2621
2005-07-05,40.7125,30.9573,22.2208
2005-07-06,40.5737,31.0116,22.1708
2005-07-07,40.5523,31.1745,22.1148
2005-07-08,40.7392,31.3103,22.3504
2005-07-11,40.9048,31.3863,22.4623
2005-07-12,40.5523,31.4895,22.3916
2005-07-13,40.6217,31.7176,22.3946
2005-07-14,40.4561,31.6362,22.5271
2005-07-15,40.8621,31.5276,22.5742
2005-07-18,41.3428,31.571,22.9453
2005-07-19,41.4283,31.6199,23.1131
2005-07-20,41.5511,31.924,23.2044
2005-07-21,41.6633,32.2064,23.3133
2005-07-22,41.3909,32.125,23.5765
2005-07-25,41.69,32.5595,23.5706
2005-07-26,42.3203,33.2383,23.6633
2005-07-27,43.1055,33.6348,23.6812
2005-07-28,43.1589,33.6511,23.4689
2005-07-29,42.737,33.184,23.1488
2005-08-02,43.0734,33.7543,23.741
2005-08-03,39.8205,33.5956,23.2565
2005-08-04,38.3249,32.3317,23.0053
2005-08-05,38.2929,32.3919,22.8079
2005-08-08,38.2181,32.2989,22.8019
2005-08-09,37.8281,32.5341,22.7899
2005-08-10,38.3783,32.7804,22.9245
2005-08-11,38.2555,32.9719,22.8079
2005-08-12,38.0845,32.9938,22.8827
2005-08-15,37.9777,33.623,23.0591
2005-08-16,37.4222,33.4096,22.8647
2005-08-17,37.4703,33.5136,22.9395
2005-08-18,37.3367,32.8405,22.5896
2005-08-19,37.5237,33.1032,22.8767
2005-08-22,37.481,32.8296,22.9664
2005-08-23,36.9041,32.0089,22.6643
2005-08-24,36.7599,32.2277,22.8049
2005-08-25,37.4222,32.1894,22.9873
2005-08-26,37.4382,31.5657,23.4868
2005-08-29,37.5237,31.5766,24.2315
2005-08-30,37.3741,31.9049,24.1956
2005-08-31,37.3902,31.6642,24.1508
2005-09-01,37.497,31.7626,24.387
2005-09-02,37.8602,31.5547,24.2854
2005-09-06,37.9724,31.5766,24.6443
2005-09-07,37.9777,31.5274,24.3751
2005-09-08,38.0204,31.1936,23.9713
2005-09-09,38.2982,31.4344,23.9474
2005-09-12,38.3089,31.3906,24.0521
2005-09-13,39.1261,31.3523,23.8607
2005-09-14,39.2597,31.4672,23.9444
2005-09-15,39.5267,31.7134,24.1358
2005-09-16,39.1154,31.5328,24.3422
2005-09-19,39.3131,31.593,24.2285
2005-09-20,39.3184,31.5,24.4199
2005-09-21,39.3131,31.3851,24.5515
2005-09-22,39.2597,31.4781,24.8327
2005-09-23,39.6496,32.1128,25.1258
2005-09-26,39.3531,32.1238,25.2843
2005-09-27,39.7035,32.4356,25.7538
2005-09-28,39.2453,31.8994,25.392
2005-09-29,39.0674,31.5711,25.1258
2005-09-30,39.1375,31.6259,25.3291
2005-10-03,39.0728,31.5438,25.7808
2005-10-04,38.8194,31.5055,25.5415
2005-10-05,38.7439,31.3413,25.3501
2005-10-06,38.6846,31.2428,25.2394
2005-10-07,38.69,31.2428,25.063
2005-10-11,38.6685,30.92,24.8835
2005-10-12,38.4528,31.3523,24.5695
2005-10-13,38.4744,31.3523,24.9433
2005-10-14,38.5013,31.4507,25.0869
2005-10-17,38.3827,31.106,24.9942
2005-10-18,37.8706,30.7394,24.7968
2005-10-19,38.0539,30.9693,25.063
2005-10-20,37.9299,30.8051,24.9224
2005-10-21,38.1402,30.9693,25.211
2005-10-24,38.4906,31.024,24.9831
2005-10-25,38.2102,30.9693,24.892
2005-10-26,38.3827,30.8872,24.8313
2005-10-27,38.5444,30.9693,25.2079
2005-10-28,38.8302,31.2976,25.1806
2005-10-31,38.9218,31.6313,25.3112
2005-11-01,39.3208,31.6095,25.1654
2005-11-02,39.4016,31.7915,25.1532
2005-11-03,39.2992,31.5929,25.211
2005-11-04,39.6226,31.3997,25.3446
2005-11-07,39.9892,31.5653,25.5754
2005-11-08,39.3908,31.4273,25.5906
2005-11-09,39.6658,31.786,25.9703
2005-11-10,39.5472,31.8964,26.1161
2005-11-11,40.0809,32.1834,26.0007
2005-11-14,40.5175,32.0399,26.1708
2005-11-15,40.1887,31.935,26.0402
2005-11-16,40.4205,32.0896,26.1526
2005-11-17,40.2156,32.1447,26.1313
2005-11-18,40.1617,32.4703,26.028
2005-11-21,40.6469,32.7518,26.2893
2005-11-22,40.6631,32.9725,26.3895
2005-11-23,41.0404,33.1546,26.6689
2005-11-24,41.5849,34.0762,27.6105
2005-11-25,41.2722,33.7892,27.3615
2005-11-28,41.0512,33.9106,27.3129
2005-11-29,41.035,35.0143,27.3979
2005-11-30,40.5337,34.6004,27.0395
2005-12-01,40.5391,34.926,26.836
2005-12-02,40.9164,34.6887,26.8816
2005-12-05,40.8625,34.5452,26.8816
2005-12-06,40.9865,34.7439,26.8967
2005-12-07,40.9703,34.7604,26.7297
2005-12-08,40.9434,34.8542,26.6537
2005-12-09,40.717,34.8432,26.6841
2005-12-12,40.2965,34.7715,26.3834
2005-12-13,40.3504,34.5232,26.2589
2005-12-14,40.4582,34.6556,26.2285
2005-12-15,40.3719,34.4404,26.3956
2005-12-16,40.9757,35.3399,26.9119
2005-12-19,41.2668,35.2074,27.0486
2005-12-20,41.4393,35.373,27.322
2005-12-21,42.4312,35.7924,27.2612
2005-12-22,42.1431,35.5385,27.3402
2005-12-23,42.0071,35.5937,27.3675
2005-12-28,41.7678,35.8531,27.486
2005-12-29,41.7787,36.0462,27.5802
2005-12-30,41.5503,35.8696,27.5832
2006-01-03,42.1159,36.6257,27.8596
2006-01-04,42.4041,36.9071,28.1178
2006-01-05,42.7412,36.9623,27.9447
2006-01-06,42.9478,36.7526,27.7624
2006-01-09,42.9043,36.5043,27.6136
2006-01-10,43.1055,36.5318,27.8505
2006-01-11,43.7798,37.4314,27.6409
2006-01-12,43.285,37.8563,27.808
2006-01-13,43.5188,38.4909,27.6409
2006-01-16,43.9103,38.7613,27.7017
2006-01-17,44.0463,38.4302,27.6895
2006-01-18,43.72,38.0825,27.5498
2006-01-19,43.4427,37.5693,27.3888
2006-01-20,43.3394,37.2106,27.1367
2006-01-23,43.3829,37.8563,27.2309
2006-01-24,42.6053,36.9899,27.5421
2006-01-25,42.5509,37.0616,27.4497
2006-01-26,43.062,37.2051,27.3942
2006-01-27,43.6113,37.3099,27.502
2006-01-30,43.5297,37.7349,27.6808
2006-01-31,43.4481,37.6907,27.4466
2006-02-01,43.5079,37.8908,27.4589
2006-02-02,43.1817,37.4072,27.5483
2006-02-03,43.4373,37.5073,27.6623
2006-02-06,43.4046,37.763,27.8872
2006-02-07,42.9696,37.3461,27.7239
2006-02-08,42.6379,37.1738,27.5822
2006-02-09,42.7086,37.1571,27.7486
2006-02-10,42.9207,37.385,28.2108
2006-02-13,42.4095,37.285,28.3926
2006-02-14,42.4041,37.3016,28.6576
2006-02-15,42.5237,37.4906,28.6576
2006-02-16,42.5074,37.713,28.71
2006-02-17,42.4149,37.7685,28.6884
2006-02-20,42.3877,37.6185,28.6484
2006-02-21,42.85,37.6518,28.8117
2006-02-22,42.6923,38.152,29.0274
2006-02-23,42.9315,38.5078,29.3047
2006-02-24,43.1871,38.3633,28.9626
2006-02-27,43.5406,38.7023,29.0952
2006-02-28,43.4753,38.3355,29.2616
2006-03-01,43.2632,37.9353,29.2924
2006-03-02,44.1713,37.1738,29.2431
2006-03-03,45.2807,36.7403,30.1891
2006-03-06,45.5852,36.5846,30.2877
2006-03-07,45.6776,36.3345,30.4448
2006-03-08,45.9223,36.4457,30.4448
2006-03-09,45.9876,36.7958,30.4941
2006-03-10,45.8951,36.7625,30.4757
2006-03-13,45.558,36.7013,30.5373
2006-03-14,46.0528,36.7403,30.4757
2006-03-15,46.1344,36.618,30.4325
2006-03-16,46.0854,36.8236,30.5835
2006-03-17,45.6885,36.7625,30.4294
2006-03-20,46.0854,36.7347,30.5434
2006-03-21,45.9495,36.8236,30.5773
2006-03-22,46.2432,36.6791,30.6605
2006-03-23,46.4009,36.6791,31.1536
2006-03-24,46.4831,36.7403,31.4309
2006-03-27,46.4392,36.5179,30.907
2006-03-28,46.8175,36.4901,30.8824
2006-03-29,47.097,36.6736,30.907
2006-03-30,46.7681,36.7458,30.716
2006-03-31,47.1409,36.8792,30.3401
2006-04-03,46.5872,36.9626,30.4263
2006-04-04,46.2803,36.6958,30.0874
2006-04-05,46.6475,36.5457,29.9641
2006-04-06,46.7572,36.807,29.8902
2006-04-07,46.5105,36.6513,30.1552
2006-04-10,46.0884,36.3734,29.9765
2006-04-11,45.7266,36.0621,29.656
2006-04-12,44.9921,35.6397,29.1876
2006-04-13,45.4526,35.8176,29.4588
2006-04-17,45.4909,35.7342,29.4834
2006-04-18,45.3868,35.9065,29.619
2006-04-19,45.8801,35.6564,29.5204
2006-04-20,46.1268,35.3507,29.428
2006-04-21,46.0446,35.4507,29.5646
2006-04-24,45.9349,35.384,29.2603
2006-04-25,45.902,35.5341,29.1609
2006-04-26,45.8089,36.0232,29.9434
2006-04-27,45.7157,36.29,30.0738
2006-04-28,45.3594,35.9454,29.7074
2006-05-01,45.3868,35.6453,29.4342
2006-05-02,45.2991,35.4841,29.2913
2006-05-03,45.2662,35.1086,28.9995
2006-05-04,44.8277,34.6153,28.7821
2006-05-05,45.5786,35.1926,29.5584
2006-05-08,45.8418,34.9796,29.2168
2006-05-09,45.1127,34.8844,28.925
2006-05-10,45.3265,34.8788,28.956
2006-05-11,44.2576,34.2174,28.2419
2006-05-12,44.9592,34.6714,28.5896
2006-05-15,45.2662,34.8451,29.3596
2006-05-16,45.7431,35.103,29.4652
2006-05-17,45.3539,34.6826,29.074
2006-05-18,44.433,34.223,28.7697
2006-05-19,44.1918,34.6097,28.7076
2006-05-23,43.8794,34.4752,28.1922
2006-05-24,43.9616,34.4696,28.2543
2006-05-25,44.3727,34.5929,28.8442
2006-05-26,44.2302,34.8956,28.9746
2006-05-29,44.3289,34.6265,28.5958
2006-05-30,44.7126,34.9572,28.4406
2006-05-31,44.1973,34.7555,27.9438
2006-06-01,43.4409,35.0581,28.4095
2006-06-02,43.1065,35.0077,28.6766
2006-06-05,42.5638,34.6097,28.3537
2006-06-06,42.4268,34.7218,28.6269
2006-06-07,42.8927,34.4752,28.3971
2006-06-08,43.112,34.5873,27.8817
2006-06-09,43.3038,34.4696,28.037
2006-06-12,43.2819,34.5088,27.9624
2006-06-13,42.1472,33.4327,27.5216
2006-06-14,41.7361,33.8083,27.3415
2006-06-15,41.5881,33.769,27.534
2006-06-16,42.1417,33.4047,27.7637
2006-06-19,42.0102,33.2814,27.6954
2006-06-20,41.6868,33.0852,27.801
2006-06-21,41.1606,33.1637,27.7203
2006-06-22,41.4127,33.1245,27.5712
2006-06-23,41.6539,33.0124,27.2483
2006-06-26,41.5875,33.2533,27.7327
2006-06-27,40.9402,33.1245,27.5837
2006-06-28,40.907,33.2646,27.7265
2006-06-29,41.3828,33.556,27.8817
2006-06-30,41.333,33.6625,28.1425
2006-07-04,41.3551,33.9484,28.689
2006-07-05,41.2445,33.8251,28.2543
2006-07-06,41.6871,34.0661,28.335
2006-07-07,42.5557,34.4696,28.8691
2006-07-10,43.0425,34.6097,29.3534
2006-07-11,43.5681,34.9684,29.5335
2006-07-12,43.2638,34.8115,29.4093
2006-07-13,42.9319,34.4416,28.9374
2006-07-14,42.6774,34.3015,28.9063
2006-07-17,42.2403,34.0941,28.6579
2006-07-18,42.3952,34.3631,28.689
2006-07-19,43.2196,35.2655,29.2417
2006-07-20,42.6331,35.2823,29.0305
2006-07-21,43.1034,35.4617,29.0988
2006-07-24,43.4077,35.854,29.5369
2006-07-25,43.8281,36.123,29.5244
2006-07-26,43.7064,36.3304,29.9311
2006-07-27,43.2196,36.0165,29.4555
2006-07-28,43.2306,36.1174,29.3491
2006-07-31,42.7383,35.8428,28.8047
2006-08-01,43.1255,36.0109,28.7859
2006-08-02,43.3358,35.7223,28.6921
2006-08-03,43.8613,35.7789,29.1051
2006-08-04,43.7894,35.7732,29.1426
2006-08-08,44.1822,35.9091,29.2615
2006-08-09,43.9665,35.8978,29.199
2006-08-10,43.795,35.6148,29.3179
2006-08-11,43.9499,35.9487,29.3679
2006-08-14,43.6898,35.7676,29.3179
2006-08-15,43.8613,35.9996,29.8748
2006-08-16,44.2375,36.2203,30.269
2006-08-17,45.344,36.5373,30.9261
2006-08-18,45.3108,36.7467,30.5319
2006-08-21,45.5045,37.024,31.1639
2006-08-22,45.7534,37.5503,31.3892
2006-08-23,46.019,37.7484,31.7271
2006-08-24,46.3067,37.5503,31.7271
2006-08-25,45.5487,37.0579,31.1639
2006-08-28,45.8751,37.4598,31.2265
2006-08-29,45.2721,37.5673,30.8135
2006-08-30,45.1449,37.7767,30.6946
2006-08-31,44.4422,37.8729,30.6508
2006-09-01,44.6193,37.7201,30.7133
2006-09-05,44.7244,37.805,30.9074
2006-09-06,44.5363,37.4711,30.6883
2006-09-07,44.3759,37.0353,30.2065
2006-09-08,44.7299,37.2504,30.3129
2006-09-11,44.5916,37.0693,30.2252
2006-09-12,44.9734,37.6974,30.3504
2006-09-13,45.1338,37.6069,30.463
2006-09-14,45.2057,37.7088,30.3504
2006-09-15,45.4215,37.9295,30.6132
2006-09-18,45.7645,37.5786,30.6758
2006-09-19,46.0024,37.8842,31.045
2006-09-20,46.4284,37.8955,30.9762
2006-09-21,46.6552,37.805,30.9762
2006-09-22,46.528,37.9012,30.8823
2006-09-25,47.0868,38.2351,31.1326
2006-09-26,46.7465,37.8899,30.7446
2006-09-27,46.9585,38.1615,30.9762
2006-09-28,47.3099,38.852,31.4768
2006-09-29,46.9975,38.2577,30.9824
2006-10-02,48.1411,39.0274,31.627
2006-10-03,48.0406,39.1293,31.2703
2006-10-04,47.9904,38.9991,31.4142
2006-10-05,47.5498,38.5633,31.1827
2006-10-06,47.4717,38.5973,31.1451
2006-10-10,47.2206,38.6256,30.9887
2006-10-11,46.3672,37.9691,30.413
2006-10-12,46.6739,37.9351,30.4255
2006-10-13,46.7074,38.0257,30.2503
2006-10-16,47.1816,38.3143,30.413
2006-10-17,47.1927,38.2747,30.5194
2006-10-18,47.2206,37.9181,30.3692
2006-10-19,47.5442,38.1445,30.4756
2006-10-20,47.4215,38.0314,30.7321
2006-10-23,47.8342,38.603,31.2891
2006-10-24,48.2359,38.801,31.3711
2006-10-25,49.1188,38.8293,31.472
2006-10-26,49.4169,38.9029,31.3585
2006-10-27,49.1807,38.7161,31.2386
2006-10-30,49.192,39.0501,31.3206
2006-10-31,49.2651,39.3047,31.4152
2006-11-01,50.0299,39.4018,31.7937
2006-11-02,51.1715,40.1556,32.5507
2006-11-03,50.3336,40.2812,32.5886
2006-11-06,50.6767,40.5039,32.74
2006-11-07,50.2942,40.2698,33.0112
2006-11-08,50.2493,40.3726,33.3266
2006-11-09,50.373,40.2355,33.3582
2006-11-10,50.3336,40.1385,33.2509
2006-11-13,50.3786,39.9728,33.1374
2006-11-14,50.7048,40.0985,33.2762
2006-11-15,51.599,40.3155,33.8439
2006-11-16,51.6046,40.4582,33.8881
2006-11-17,51.8127,40.3212,33.7241
2006-11-20,51.7958,40.2355,33.7115
2006-11-21,51.9364,40.8522,34.235
2006-11-22,51.6833,40.6866,34.0773
2006-11-23,52.1557,40.8408,34.4432
2006-11-24,52.2513,40.9493,34.4432
2006-11-27,52.0095,40.8351,34.1972
2006-11-28,50.8398,39.5274,34.0584
2006-11-29,50.6035,39.3047,33.7241
2006-11-30,50.4461,39.0535,33.6105
2006-12-01,50.6654,39.3447,33.8124
2006-12-04,51.1491,39.813,34.2666
2006-12-05,51.6608,39.7501,34.1215
2006-12-06,51.8802,39.556,34.1719
2006-12-07,53.3143,39.4132,34.3801
2006-12-08,54.484,39.1448,34.4432
2006-12-11,54.1297,39.0649,34.5694
2006-12-12,54.2759,39.5445,34.6892
2006-12-13,54.6809,39.3847,34.4684
2006-12-14,55.0352,39.3047,34.7271
2006-12-15,55.2545,39.4589,34.3801
2006-12-18,55.3838,39.4132,34.5063
2006-12-19,55.2263,39.1163,34.4432
2006-12-20,55.665,39.1734,34.7523
2006-12-21,55.2826,39.1163,34.6766
2006-12-22,55.2826,39.1905,34.5063
2006-12-27,55.6621,39.1905,34.7082
2006-12-28,55.7924,39.3047,35.0046
2006-12-29,55.6791,39.4018,35.011
2007-01-02,55.9056,39.4703,35.0299
2007-01-03,56.1096,39.5674,35.0551
2007-01-04,55.8207,39.5103,34.7586
2007-01-05,55.8264,39.1734,34.3801
2007-01-08,55.951,39.2305,34.317
2007-01-09,55.9113,39.259,34.0206
2007-01-10,55.9113,39.0592,33.7493
2007-01-11,55.7358,39.1163,34.0079
2007-01-12,55.7414,39.4018,34.235
2007-01-15,56.0303,39.4532,34.2098
2007-01-16,56.1832,39.5845,34.2666
2007-01-17,56.7666,39.4875,34.3801
2007-01-18,56.9819,39.5046,34.1783
2007-01-19,57.3727,39.8015,34.4432
2007-01-22,57.0385,39.9785,34.4432
2007-01-23,57.0952,40.1156,34.5322
2007-01-24,57.2198,40.3783,34.7482
2007-01-25,57.316,40.4925,34.7038
2007-01-26,57.7748,40.5781,34.9516
2007-01-29,57.6729,40.3269,34.6656
2007-01-30,57.435,40.3897,34.6084
2007-01-31,57.1405,40.3494,34.6974
2007-02-01,57.52,40.5972,34.6974
2007-02-02,57.6333,40.5914,34.475
2007-02-05,57.8711,40.7816,34.6021
2007-02-06,57.6899,40.8738,34.6974
2007-02-07,57.6502,41.0813,34.6974
2007-02-08,57.503,41.0064,34.6084
2007-02-09,56.8686,41.041,34.5068
2007-02-12,56.7836,41.1216,34.4813
2007-02-13,57.4067,41.2023,34.691
2007-02-14,57.5766,41.2139,34.8245
2007-02-15,58.194,41.2081,34.9071
2007-02-16,57.8598,41.1101,34.6847
2007-02-19,58.1714,41.0467,34.7165
2007-02-20,58.9077,41.2427,35.3329
2007-02-21,58.8511,41.479,34.9516
2007-02-22,58.6018,41.5251,35.066
2007-02-23,58.5452,41.5827,35.0787
2007-02-26,58.8511,41.5424,35.3456
2007-02-27,57.1461,41.7787,34.6974
2007-02-28,57.0158,40.7816,34.3733
2007-03-01,56.9365,40.407,34.2399
2007-03-02,56.9252,40.1995,34.8626
2007-03-05,56.2229,40.1246,34.9834
2007-03-06,57.1178,40.0727,35.3392
2007-03-07,57.7125,39.871,35.7714
2007-03-08,57.8881,40.0266,36.159
2007-03-09,58.279,40.0266,36.464
2007-03-12,58.3243,39.8018,36.7945
2007-03-13,57.5993,39.5367,36.2098
2007-03-14,57.2934,39.5886,36.1717
2007-03-15,56.9819,39.8364,36.1082
2007-03-16,56.659,39.9459,36.07
2007-03-19,57.5313,40.3724,36.4196
2007-03-20,57.3897,40.2456,36.3497
2007-03-21,57.8768,41.0813,36.9851
2007-03-22,57.6389,41.0352,36.7437
2007-03-23,57.9051,41.3868,37.1567
2007-03-26,58.2533,41.5712,37.2648
2007-03-27,57.888,41.4156,37.1567
2007-03-28,57.2716,40.8623,37.0233
2007-03-29,57.6141,40.5799,36.9788
2007-03-30,57.1803,40.1822,36.5403
2007-04-02,57.694,40.3321,36.7055
2007-04-03,57.7625,40.5856,37.0614
2007-04-04,57.928,40.4243,37.2266
2007-04-05,57.6255,40.4185,37.3474
2007-04-09,57.8652,40.7528,37.4427
2007-04-10,57.1004,40.8047,36.9343
2007-04-11,57.2032,40.9199,36.9979
2007-04-12,57.1575,40.9891,37.1059
2007-04-13,57.1061,40.9545,37.1758
2007-04-16,56.9349,41.3464,37.4681
2007-04-17,56.6438,41.4386,37.5698
2007-04-18,56.8892,41.9285,37.7731
2007-04-19,56.6952,41.6403,37.7604
2007-04-20,57.0548,41.5136,38.0845
2007-04-23,56.758,41.4156,37.9564
2007-04-24,56.4783,41.1447,37.7195
2007-04-25,56.4897,41.4271,37.7387
2007-04-26,56.2443,41.0755,37.6234
2007-04-27,55.9361,40.3436,37.7195
2007-04-30,55.7592,40.0324,37.0279
2007-05-01,56.1701,39.9459,36.7077
2007-05-02,56.4384,39.8411,36.855
2007-05-03,56.6952,39.8411,36.887
2007-05-04,57.2374,39.9576,37.4377
2007-05-07,57.8138,39.7946,37.6939
2007-05-08,58.3845,39.6433,37.8604
2007-05-09,58.4416,39.5268,37.6299
2007-05-10,58.2704,39.6549,37.6042
2007-05-11,58.7441,39.9809,37.9757
2007-05-14,59.2292,40.2253,38.0973
2007-05-15,59.4004,40.4523,38.2318
2007-05-16,60.2394,40.5687,38.4175
2007-05-17,60.6902,40.3941,38.52
2007-05-18,60.3992,40.2137,38.4944
2007-05-22,60.7701,40.0914,38.6033
2007-05-23,60.9242,40.8597,38.6161
2007-05-24,60.4163,40.7841,38.821
2007-05-25,60.4962,41.5233,37.6747
2007-05-28,60.616,41.4942,37.8156
2007-05-29,60.1538,41.1158,37.4249
2007-05-30,60.5761,41.5291,37.6747
2007-05-31,58.5957,41.4185,37.3225
2007-06-01,58.4416,41.2788,37.4249
2007-06-04,57.5855,41.0576,36.9126
2007-06-05,57.3002,41.1391,36.8037
2007-06-06,56.5011,40.656,36.0865
2007-06-07,55.5538,39.9284,35.7919
2007-06-08,56.2158,40.4232,36.3491
2007-06-11,56.6096,40.4232,36.3491
2007-06-12,55.7935,39.8877,36.0865
2007-06-13,56.1473,40.2311,36.5412
2007-06-14,55.9989,40.0332,36.5668
2007-06-15,56.2158,40.074,36.5604
2007-06-18,56.2101,39.9983,36.4067
2007-06-19,55.257,39.7131,36.0224
2007-06-20,55.1543,39.5792,35.7663
2007-06-21,54.8917,39.5036,35.7663
2007-06-22,55.4739,39.4395,35.5998
2007-06-25,56.0332,39.4512,35.4141
2007-06-26,55.6535,39.457,35.4909
2007-06-27,55.4062,39.1543,35.7343
2007-06-28,55.2164,39.1776,35.5421
2007-06-29,55.2164,39.8121,36.2594
2007-07-03,55.7628,40.4465,36.4195
